id,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave_points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave_points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave_points_worst,symmetry_worst,fractal_dimension_worst
84859335.0,12.18,17.84,77.79,451.1,0.1045,0.07057000000000001,0.0249,0.029410000000000002,0.19,0.06635,0.3661,1.511,2.41,24.44,0.0054329999999999995,0.01179,0.011309999999999999,0.01519,0.0222,0.003408,12.83,20.92,82.14,495.2,0.114,0.09358,0.0498,0.058820000000000004,0.2227,0.07376
56838982.0,9.787,19.94,62.11,294.5,0.1024,0.05301,0.006829000000000001,0.007937,0.135,0.0689,0.335,2.043,2.1319999999999997,20.05,0.01113,0.01463,0.005308,0.00525,0.018009999999999998,0.005667,10.92,26.29,68.81,366.1,0.1316,0.09473,0.02049,0.023809999999999998,0.1934,0.08988
80136754.0,9.876,19.4,63.95,298.3,0.1005,0.09697,0.06154,0.030289999999999997,0.1945,0.06322,0.1803,1.222,1.528,11.77,0.009058,0.02196,0.030289999999999997,0.01112,0.01609,0.0035700000000000003,10.76,26.83,72.22,361.2,0.1559,0.2302,0.2644,0.09749,0.2622,0.0849
15580282.0,8.726,15.83,55.84,230.9,0.115,0.08201,0.041319999999999996,0.01924,0.1649,0.07633,0.1665,0.5864,1.354,8.966000000000001,0.008261,0.02213,0.03259,0.0104,0.01708,0.0038060000000000004,9.628,19.62,64.48,284.4,0.1724,0.2364,0.2456,0.105,0.2926,0.1017
53274185.0,8.95,15.76,58.74,245.2,0.09462000000000001,0.1243,0.09262999999999999,0.02308,0.1305,0.07163,0.3132,0.9789,3.28,16.94,0.01835,0.0676,0.09262999999999999,0.02308,0.02384,0.005601,9.414,17.07,63.34,270.0,0.1179,0.1879,0.1544,0.03846,0.1652,0.07722000000000001
39788056.0,15.78,22.91,105.7,782.6,0.1155,0.1752,0.2133,0.09479,0.2096,0.07331,0.552,1.072,3.5980000000000003,58.63,0.008699,0.039760000000000004,0.0595,0.0139,0.01495,0.005984000000000001,20.19,30.5,130.3,1272.0,0.1855,0.4925,0.7356,0.2034,0.3274,0.1252
74153987.0,13.61,24.69,87.76,572.6,0.09258,0.07862000000000001,0.05285,0.03085,0.1761,0.0613,0.231,1.005,1.7519999999999998,19.83,0.0040880000000000005,0.01174,0.01796,0.00688,0.01323,0.001465,16.89,35.64,113.2,848.7,0.1471,0.2884,0.3796,0.1329,0.34700000000000003,0.079
45787918.0,19.79,25.12,130.4,1192.0,0.1015,0.1589,0.2545,0.1149,0.2202,0.06113,0.4953,1.199,2.765,63.33,0.005033,0.03179,0.04755,0.01043,0.015780000000000002,0.0032240000000000003,22.63,33.58,148.7,1589.0,0.1275,0.3861,0.5673,0.1732,0.3305,0.08465
33002473.0,12.19,13.29,79.08,455.8,0.1066,0.09509,0.02855,0.02882,0.188,0.06471,0.2005,0.8163,1.973,15.24,0.006773,0.02456,0.01018,0.008094,0.026619999999999998,0.004143,13.34,17.81,91.38,545.2,0.1427,0.2585,0.09915,0.08187,0.3469,0.09241
92173229.0,18.45,21.91,120.2,1075.0,0.0943,0.09709,0.1153,0.06847,0.1692,0.05727,0.5959,1.202,3.766,68.35,0.006000999999999999,0.014219999999999998,0.02855,0.009148,0.01492,0.002205,22.52,31.39,145.6,1590.0,0.1465,0.2275,0.3965,0.1379,0.3109,0.0761
52369317.0,11.71,16.67,74.72,423.6,0.1051,0.06095,0.03592,0.026000000000000002,0.1339,0.05945,0.4489,2.508,3.258,34.37,0.0065780000000000005,0.0138,0.026619999999999998,0.013069999999999998,0.013590000000000001,0.0037070000000000002,13.33,25.48,86.16,546.7,0.1271,0.1028,0.1046,0.06967999999999999,0.1712,0.07343
54268164.0,9.738,11.97,61.24,288.5,0.0925,0.04102,0.0,0.0,0.1903,0.06422,0.1988,0.496,1.218,12.26,0.00604,0.0056560000000000004,0.0,0.0,0.02277,0.00322,10.62,14.1,66.53,342.9,0.1234,0.07203999999999999,0.0,0.0,0.3105,0.08151
64243945.0,16.11,18.05,105.1,813.0,0.09721,0.1137,0.09447,0.05943,0.1861,0.062479999999999994,0.7049,1.3319999999999999,4.533,74.08,0.00677,0.01938,0.03067,0.01167,0.01875,0.0034340000000000004,19.92,25.27,129.0,1233.0,0.1314,0.2236,0.2802,0.1216,0.2792,0.08158
98121749.0,12.9,15.92,83.74,512.2,0.08677,0.09509,0.04894,0.03088,0.1778,0.06235,0.2143,0.7712,1.689,16.64,0.005324000000000001,0.01563,0.0151,0.0075840000000000005,0.02104,0.001887,14.48,21.82,97.17,643.8,0.1312,0.2548,0.209,0.1012,0.3549,0.08118
53810165.0,10.75,14.97,68.26,355.3,0.07793,0.05139,0.02251,0.007875,0.1399,0.05687999999999999,0.2525,1.239,1.806,17.74,0.006547,0.01781,0.02018,0.005612,0.01671,0.00236,11.95,20.72,77.79,441.2,0.1076,0.1223,0.09755,0.03413,0.23,0.06769
87293225.0,14.44,15.18,93.97,640.1,0.0997,0.1021,0.08487,0.05532,0.1724,0.06081,0.2406,0.7394,2.12,21.2,0.005706,0.022969999999999997,0.031139999999999998,0.01493,0.01454,0.0025280000000000003,15.85,19.85,108.6,766.9,0.1316,0.2735,0.3103,0.1599,0.2691,0.07683
70221772.0,13.74,17.91,88.12,585.0,0.07944,0.06376,0.028810000000000002,0.01329,0.1473,0.0558,0.25,0.7574,1.5730000000000002,21.47,0.002838,0.01592,0.0178,0.005828,0.01329,0.0019760000000000003,15.34,22.46,97.19,725.9,0.09711,0.1824,0.1564,0.06019,0.235,0.07014
99803403.0,8.219,20.7,53.27,203.9,0.09405,0.1305,0.1321,0.02168,0.2222,0.08261,0.1935,1.962,1.2429999999999999,10.21,0.01243,0.05416,0.07753,0.01022,0.02309,0.01178,9.092,29.72,58.08,249.8,0.163,0.431,0.5381,0.07879,0.3322,0.1486
49094848.0,9.731,15.34,63.78,300.2,0.1072,0.1599,0.4108,0.07857,0.2548,0.09296,0.8245,2.6639999999999997,4.073,49.85,0.01097,0.09586,0.396,0.05279,0.035460000000000005,0.02984,11.02,19.49,71.04,380.5,0.1292,0.2772,0.8216,0.1571,0.3108,0.1259
82759929.0,12.25,17.94,78.27,460.3,0.08653999999999999,0.06679,0.03885,0.02331,0.19699999999999998,0.062279999999999995,0.22,0.9823,1.484,16.51,0.005518,0.015619999999999998,0.01994,0.007923999999999999,0.01799,0.002484,13.59,25.22,86.6,564.2,0.1217,0.1788,0.1943,0.08211,0.3113,0.08132
71922170.0,10.8,9.71,68.77,357.6,0.09594,0.05736,0.02531,0.016980000000000002,0.1381,0.064,0.1728,0.4064,1.126,11.48,0.007809,0.009816,0.01099,0.005344,0.01254,0.00212,11.6,12.02,73.66,414.0,0.1436,0.1257,0.1047,0.04603,0.209,0.07699
98226721.0,12.32,12.39,78.85,464.1,0.1028,0.06981,0.039869999999999996,0.037000000000000005,0.1959,0.05955,0.23600000000000002,0.6656,1.67,17.43,0.008045,0.0118,0.01683,0.01241,0.01924,0.002248,13.5,15.64,86.97,549.1,0.1385,0.1266,0.1242,0.09391000000000001,0.2827,0.06771
83702960.0,9.904,18.06,64.6,302.4,0.09698999999999999,0.1294,0.1307,0.037160000000000006,0.1669,0.08116,0.4311,2.261,3.1319999999999997,27.48,0.01286,0.08807999999999999,0.1197,0.0246,0.0388,0.01792,11.26,24.39,73.07,390.2,0.1301,0.295,0.3486,0.0991,0.2614,0.1162
39505043.0,13.01,22.22,82.01,526.4,0.06251,0.01938,0.0015949999999999998,0.001852,0.1395,0.05234,0.1731,1.1420000000000001,1.101,14.34,0.003418,0.002252,0.0015949999999999998,0.001852,0.016130000000000002,0.0009683,14.0,29.02,88.18,608.8,0.08125,0.034319999999999996,0.007977,0.009259,0.2295,0.058429999999999996
73077511.0,21.09,26.57,142.7,1311.0,0.1141,0.2832,0.2487,0.1496,0.2395,0.07397999999999999,0.6298,0.7629,4.414,81.46,0.004253,0.04759,0.03872,0.01567,0.01798,0.005295,26.68,33.48,176.5,2089.0,0.1491,0.7584,0.6779999999999999,0.2903,0.4098,0.1284
44243812.0,15.7,20.31,101.2,766.6,0.09597,0.08799,0.06592999999999999,0.05189,0.1618,0.05549,0.3699,1.15,2.406,40.98,0.004626,0.02263,0.019540000000000002,0.009767,0.01547,0.00243,20.11,32.82,129.3,1269.0,0.1414,0.3547,0.2902,0.1541,0.3437,0.08631
12758569.0,11.41,14.92,73.53,402.0,0.09059,0.08155,0.061810000000000004,0.02361,0.1167,0.06217,0.3344,1.1079999999999999,1.902,22.77,0.0073560000000000006,0.03728,0.05915,0.01712,0.02165,0.004784,12.37,17.7,79.12,467.2,0.1121,0.161,0.1648,0.06296,0.1811,0.07427
7755648.0,14.22,23.12,94.37,609.9,0.1075,0.2413,0.1981,0.06617999999999999,0.2384,0.07542,0.28600000000000003,2.11,2.112,31.72,0.00797,0.1354,0.1166,0.016659999999999998,0.05113,0.01172,15.74,37.18,106.4,762.4,0.1533,0.9327,0.8488,0.1772,0.5166,0.1446
74722344.0,12.34,26.86,81.15,477.4,0.1034,0.1353,0.1085,0.04562,0.1943,0.06937,0.4053,1.8090000000000002,2.642,34.44,0.009098,0.03845,0.037630000000000004,0.01321,0.01878,0.005672,15.65,39.34,101.7,768.9,0.1785,0.4706,0.4425,0.1459,0.3215,0.1205
73520867.0,14.86,23.21,100.4,671.4,0.1044,0.198,0.1697,0.08878,0.1737,0.06672,0.2796,0.9622,3.591,25.2,0.008081,0.05122,0.055510000000000004,0.01883,0.02545,0.004312,16.08,27.78,118.6,784.7,0.1316,0.4648,0.4589,0.1727,0.3,0.08701
68043890.0,13.77,22.29,90.63,588.9,0.12,0.1267,0.1385,0.06526,0.1834,0.06877,0.6191,2.112,4.906000000000001,49.7,0.0138,0.03348,0.04665,0.0206,0.026889999999999997,0.004306,16.39,34.01,111.6,806.9,0.1737,0.3122,0.3809,0.1673,0.308,0.09333
81621778.0,19.18,22.49,127.5,1148.0,0.08523,0.1428,0.1114,0.06772,0.1767,0.05529,0.4357,1.073,3.833,54.22,0.005524,0.03698,0.02706,0.012209999999999999,0.01415,0.003397,23.36,32.06,166.4,1688.0,0.1322,0.5601,0.3865,0.1708,0.3193,0.09221
74201424.0,12.23,19.56,78.54,461.0,0.09586,0.08087000000000001,0.04187,0.041069999999999995,0.1979,0.060129999999999996,0.3534,1.3259999999999998,2.3080000000000003,27.24,0.007514,0.01779,0.01401,0.0114,0.015030000000000002,0.0033380000000000003,14.44,28.36,92.15,638.4,0.1429,0.2042,0.1377,0.10800000000000001,0.2668,0.08174
2195637.0,23.29,26.67,158.9,1685.0,0.1141,0.2084,0.3523,0.162,0.22,0.06229,0.5539,1.56,4.667,83.16,0.009327,0.051210000000000006,0.08957999999999999,0.02465,0.02175,0.005195,25.12,32.68,177.0,1986.0,0.1536,0.4167,0.7892,0.2733,0.3198,0.08762
5830457.0,13.81,23.75,91.56,597.8,0.1323,0.1768,0.1558,0.09176000000000001,0.2251,0.07421,0.5648,1.93,3.909,52.72,0.008824,0.03108,0.03112,0.01291,0.01998,0.0045060000000000005,19.2,41.85,128.5,1153.0,0.2226,0.5209,0.4646,0.2013,0.4432,0.1086
70252242.0,15.27,12.91,98.17,725.5,0.08182,0.0623,0.05892000000000001,0.03157,0.1359,0.055260000000000004,0.2134,0.3628,1.525,20.0,0.004291,0.01236,0.01841,0.007373,0.009539,0.001656,17.38,15.92,113.7,932.7,0.1222,0.2186,0.2962,0.1035,0.23199999999999998,0.07474
80453044.0,20.58,22.14,134.7,1290.0,0.0909,0.1348,0.16399999999999998,0.09561,0.1765,0.05024,0.8601,1.48,7.029,111.7,0.008124,0.03611,0.054889999999999994,0.02765,0.031760000000000004,0.002365,23.24,27.84,158.3,1656.0,0.1178,0.292,0.3861,0.192,0.2909,0.05865
44057244.0,28.11,18.47,188.5,2499.0,0.1142,0.1516,0.3201,0.1595,0.1648,0.05525,2.873,1.476,21.98,525.6,0.01345,0.027719999999999998,0.06389,0.01407,0.047830000000000004,0.004476,28.11,18.47,188.5,2499.0,0.1142,0.1516,0.3201,0.1595,0.1648,0.05525
8522635.0,13.86,16.93,90.96,578.9,0.1026,0.1517,0.09901,0.05602000000000001,0.2106,0.06916,0.2563,1.194,1.933,22.69,0.00596,0.03438,0.03909,0.01435,0.01939,0.00456,15.75,26.93,104.4,750.1,0.146,0.43700000000000006,0.4636,0.1654,0.363,0.1059
33229292.0,11.89,18.35,77.32,432.2,0.09362999999999999,0.1154,0.06636,0.03142,0.1967,0.06314,0.2963,1.5630000000000002,2.0869999999999997,21.46,0.008872,0.04192,0.05946,0.01785,0.02793,0.004775,13.25,27.1,86.2,531.2,0.1405,0.3046,0.2806,0.1138,0.3397,0.08365
19342857.0,10.2,17.48,65.05,321.2,0.08054,0.059070000000000004,0.05774,0.010709999999999999,0.1964,0.06315,0.3567,1.922,2.747,22.79,0.00468,0.0312,0.05774,0.010709999999999999,0.0256,0.004613,11.48,24.47,75.4,403.7,0.09527000000000001,0.1397,0.1925,0.035710000000000006,0.2868,0.07808999999999999
31804607.0,13.65,13.16,87.88,568.9,0.09646,0.08711,0.03888,0.02563,0.136,0.06344,0.2102,0.4336,1.391,17.4,0.0041329999999999995,0.01695,0.01652,0.006659,0.01371,0.002735,15.34,16.35,99.71,706.2,0.1311,0.2474,0.1759,0.08056,0.23800000000000002,0.08718
88932542.0,11.32,27.08,71.76,395.7,0.06883,0.038130000000000004,0.01633,0.003125,0.1869,0.05628,0.121,0.8927,1.0590000000000002,8.605,0.003653,0.01647,0.01633,0.003125,0.015369999999999998,0.002052,12.08,33.75,79.82,452.3,0.09203,0.1432,0.1089,0.02083,0.2849,0.07087
54562292.0,14.03,21.25,89.79,603.4,0.0907,0.06945,0.01462,0.01896,0.1517,0.05835,0.2589,1.5030000000000001,1.6669999999999998,22.07,0.007389,0.01383,0.0073019999999999995,0.01004,0.012629999999999999,0.002925,15.33,30.28,98.27,715.5,0.1287,0.1513,0.062310000000000004,0.07962999999999999,0.2226,0.07617
39606205.0,17.46,39.28,113.4,920.6,0.09812,0.1298,0.1417,0.08811000000000001,0.1809,0.059660000000000005,0.5366,0.8561,3.002,49.0,0.00486,0.02785,0.026019999999999998,0.01374,0.01226,0.002759,22.51,44.87,141.2,1408.0,0.1365,0.3735,0.3241,0.2066,0.2853,0.08496000000000001
37281000.0,13.64,15.6,87.38,575.3,0.09423,0.0663,0.04705,0.03731,0.1717,0.0566,0.3242,0.6612,1.996,27.19,0.00647,0.01248,0.0181,0.01103,0.01898,0.001794,14.85,19.05,94.11,683.4,0.1278,0.1291,0.1533,0.09222000000000001,0.253,0.0651
14058390.0,13.75,23.77,88.54,590.0,0.08043,0.06807,0.04697,0.02344,0.1773,0.05429,0.4347,1.057,2.8289999999999997,39.93,0.004351,0.02667,0.033710000000000004,0.01007,0.02598,0.003087,15.01,26.34,98.0,706.0,0.09368,0.1442,0.1359,0.06106,0.2663,0.06321
36037058.0,19.73,19.82,130.7,1206.0,0.1062,0.1849,0.2417,0.0974,0.1733,0.06697,0.7661,0.78,4.115,92.81,0.008482,0.05057,0.068,0.01971,0.014669999999999999,0.007259000000000001,25.28,25.59,159.8,1933.0,0.171,0.5955,0.8489,0.2507,0.2749,0.1297
13416546.0,17.3,17.08,113.0,928.2,0.1008,0.1041,0.1266,0.08353,0.1813,0.05612999999999999,0.3093,0.8568,2.193,33.63,0.004757,0.015030000000000002,0.02332,0.012620000000000001,0.013940000000000001,0.002362,19.85,25.09,130.9,1222.0,0.1416,0.2405,0.3378,0.1857,0.3138,0.08113
39320551.0,19.45,19.33,126.5,1169.0,0.1035,0.1188,0.1379,0.08591,0.1776,0.056470000000000006,0.5959,0.6342,3.7969999999999997,71.0,0.004649,0.018000000000000002,0.027489999999999997,0.01267,0.01365,0.00255,25.7,24.57,163.1,1972.0,0.1497,0.3161,0.4317,0.1999,0.3379,0.0895
64260922.0,15.53,33.56,103.7,744.9,0.1063,0.1639,0.1751,0.08399,0.2091,0.0665,0.2419,1.278,1.903,23.02,0.005345,0.02556,0.02889,0.01022,0.009947,0.0033590000000000004,18.49,49.54,126.3,1035.0,0.1883,0.5564,0.5703,0.2014,0.3512,0.1204
59617313.0,17.29,22.13,114.4,947.8,0.08999,0.1273,0.09697,0.07507,0.2108,0.05464,0.8348,1.633,6.146,90.94,0.006717,0.05981,0.046380000000000005,0.021490000000000002,0.027469999999999998,0.005838,20.39,27.24,137.9,1295.0,0.1134,0.2867,0.2298,0.1528,0.3067,0.07484
53534984.0,15.61,19.38,100.0,758.6,0.0784,0.05616,0.042089999999999995,0.02847,0.1547,0.05442999999999999,0.2298,0.9988,1.534,22.18,0.002826,0.009105,0.01311,0.005174,0.01013,0.0013449999999999998,17.91,31.67,115.9,988.6,0.1084,0.1807,0.226,0.08567999999999999,0.2683,0.06829
4289581.0,17.19,22.07,111.6,928.3,0.09726,0.08995,0.09061,0.06527000000000001,0.1867,0.0558,0.4203,0.7383,2.819,45.42,0.004493,0.01206,0.02048,0.009875,0.01144,0.001575,21.58,29.33,140.5,1436.0,0.1558,0.2567,0.3889,0.1984,0.3216,0.0757
76515035.0,10.6,18.95,69.28,346.4,0.09688,0.1147,0.06387000000000001,0.02642,0.1922,0.06491,0.4505,1.197,3.43,27.1,0.00747,0.03581,0.03354,0.01365,0.035039999999999995,0.0033179999999999998,11.88,22.94,78.28,424.8,0.1213,0.2515,0.1916,0.07926,0.294,0.07587
92478257.0,10.71,20.39,69.5,344.9,0.1082,0.1289,0.08448,0.028669999999999998,0.1668,0.06862,0.3198,1.489,2.23,20.74,0.008902,0.04785,0.07339,0.01745,0.027280000000000002,0.00761,11.69,25.21,76.51,410.4,0.1335,0.255,0.2534,0.086,0.2605,0.08701
9636173.0,11.33,14.16,71.79,396.6,0.09379,0.03872,0.0014869999999999998,0.003333,0.1954,0.058210000000000005,0.2375,1.28,1.565,17.09,0.008426000000000001,0.008998,0.0014869999999999998,0.003333,0.02358,0.001627,12.2,18.99,77.37,458.0,0.1259,0.07347999999999999,0.004954999999999999,0.01111,0.2758,0.06386
